id,kind,zh,bo_claude,bo_gemini,bo_qwen,bo_glm,bo_doubao
name:amylase,name,淀粉酶,,,,,
name:anion_gap,name,阴离子间隙,,,,,
name:aptt,name,活化部分凝血活酶时间,,,,,
name:base_excess,name,碱剩余,,,,,
name:bicarbonate,name,碳酸氢盐(二氧化碳结合力),,,,,
name:blood_ph,name,血气pH,,,,,
name:bnp,name,B型利钠肽,,,,,
name:bun,name,血尿素氮,,,,,
name:calcium_ionized,name,游离钙(离子钙),,,,,
name:calcium_total,name,血钙(总钙),,,,,
name:ck_mb,name,肌酸激酶同工酶,,,,,
name:ckmb_mass,name,肌酸激酶同工酶(质量法),,,,,
name:creatinine,name,肌酐,,,,,
name:d_dimer,name,D-二聚体,,,,,
name:direct_bilirubin,name,直接胆红素,,,,,
name:egfr,name,估算肾小球滤过率,,,,,
name:fasting_glucose,name,空腹血糖,,,,,
name:ferritin,name,铁蛋白,,,,,
name:fibrinogen,name,纤维蛋白原,,,,,
name:hba1c,name,糖化血红蛋白,,,,,
def:free_t3,definition,测量血中具有活性的游离T3激素。,,,,,
def:hba1c,definition,反映过去2-3个月的平均血糖。,,,,,
def:lipoprotein_a,definition,一种主要由遗传决定、终身较稳定的胆固醇颗粒。注意mg/dL与nmol/L的结果不能直接换算。,,,,,
def:total_t3,definition,测量血中甲状腺激素T3的总量；与TSH和T4一起检查。,,,,,
def:total_t4,definition,测量血中主要甲状腺激素T4的总量；与TSH一起用于评估甲状腺功能。,,,,,
def:vitamin_b12,definition,维生素B12对神经和血细胞生成很重要。,,,,,
def:alkaline_phosphatase,definition,主要存在于肝脏和骨骼中的一种酶。,,,,,
def:amylase,definition,一种主要来自胰腺和唾液腺的酶。,,,,,
def:anion_gap,definition,根据血液样本中所报告的电解质计算得出的指标。,,,,,
def:apolipoprotein_a1,definition,“好”胆固醇HDL中的主要蛋白。,,,,,
note:1,note,建议3个月后复查血常规。,,,,,
note:2,note,结果基本正常，无需特殊处理，请结合临床。,,,,,
note:3,note,血糖偏高，建议控制饮食并到内分泌科就诊。,,,,,
note:4,note,未见异常，暂不需要用药。,,,,,
note:5,note,肝功能轻度异常，请勿自行停药，两周后复查。,,,,,
note:6,note,该指标明显升高，建议尽快就医。,,,,,
